sentence_id,words,labels
862,"Ġ""",nt
862,the,nt
862,Ġthree,nt
862,Ġstupid,t
862,Ġnihil,nt
862,ists,nt
862,".""",nt
863,"""",nt
863,people,nt
863,"""",nt
863,Ġaren,nt
863,'t,nt
863,Ġm,nt
863,uzz,nt
863,ling,nt
863,Ġhim,nt
863,.,nt
863,Ġhe,nt
863,'s,nt
863,Ġbeing,nt
863,Ġdropped,nt
863,Ġby,nt
863,Ġhis,nt
863,Ġpublisher,nt
863,Ġand,nt
863,Ġthe,nt
863,Ġconservative,nt
863,Ġpolitical,nt
863,Ġaction,nt
863,Ġconference,nt
863,.,nt
863,Ġthe,nt
863,Ġdisrupt,nt
863,ors,nt
863,Ġyou,nt
863,Ġthink,nt
863,Ġlend,nt
863,Ġcred,nt
863,ence,nt
863,Ġto,nt
863,Ġ,nt
863,Ġhis,nt
863,Ġviews,nt
863,Ġappear,nt
863,Ġto,nt
863,Ġhave,nt
863,Ġbeen,nt
863,Ġright,nt
863,Ġall,nt
863,Ġalong,nt
863,.,nt
863,Ġhe,nt
863,'s,nt
863,Ġa,nt
863,Ġvile,nt
863,Ġman,nt
863,Ġand,nt
863,Ġletting,nt
863,Ġhim,nt
863,Ġspeak,nt
863,Ġfreely,nt
863,Ġwithout,nt
863,Ġresponding,nt
863,Ġjust,nt
863,Ġnormal,nt
863,izes,nt
863,Ġhis,nt
863,Ġviews,nt
863,.,nt
863,Ġwhich,nt
863,Ġaren,nt
863,'t,nt
863,Ġnormal,nt
863,Ġby,nt
863,Ġany,nt
863,Ġstandard,nt
863,.,nt
863,Ġhe,t
863,'s,t
863,Ġa,t
863,Ġracist,t
863,",",t
863,Ġsexist,t
863,",",t
863,Ġbig,t
863,oted,t
863,Ġnut,t
863,ter,t
863,.,nt
864,h,nt
864,aha,nt
864,",",nt
864,Ġdefinitely,nt
864,Ġwhite,t
864,Ġtrash,t
864,.,nt
865,d,nt
865,ear,nt
865,Ġm,t
865,r,t
865,.,t
865,Ġintern,t
865,ets,t
865,Ġlawyer,t
865,:,nt
865,Ġexactly,nt
865,Ġwhat,nt
865,Ġdoes,nt
865,Ġoffending,nt
865,Ġyour,nt
865,Ġcustomer,nt
865,Ġbase,nt
865,Ġhave,nt
865,Ġto,nt
865,Ġdo,nt
865,Ġwith,nt
865,Ġconstitutional,nt
865,Ġrights,nt
865,?,nt
865,Ġi,t
865,Ġhear,t
865,Ġidiot,t
865,Ġafter,t
865,Ġidiot,t
865,Ġmake,nt
865,Ġthis,nt
865,Ġclaim,nt
865,Ġbut,nt
865,Ġmy,nt
865,Ġis,nt
865,Ġtoo,nt
865,Ġhigh,nt
865,Ġto,nt
865,Ġsee,nt
865,Ġthe,nt
865,Ġconnection,nt
865,.,nt
866,so,nt
866,Ġyou,nt
866,Ġthink,nt
866,Ġbecause,nt
866,Ġan,nt
866,Ġintoler,nt
866,ant,nt
866,Ġcan,nt
866,adian,nt
866,Ġis,nt
866,Ġborn,nt
866,Ġhere,nt
866,Ġ-,nt
866,Ġthey,nt
866,Ġhave,nt
866,Ġthe,nt
866,Ġright,nt
866,Ġto,nt
866,Ġbe,nt
866,Ġintoler,nt
866,ant,nt
866,?,nt
866,Ġridiculous,t
866,Ġyou,nt
866,Ġwant,nt
866,Ġtwo,nt
866,Ġsets,nt
866,Ġof,nt
866,Ġrules,nt
866,Ġthen,nt
866,Ġ-,nt
866,Ġyou,nt
866,Ġcan,nt
866,Ġbe,nt
866,Ġintoler,nt
866,ant,nt
866,Ġout,nt
866,Ġof,nt
866,Ġignorance,nt
866,",",nt
866,Ġbut,nt
866,Ġg,nt
866,osh,nt
866,Ġdarn,nt
866,Ġit,nt
866,",",nt
866,Ġno,nt
866,Ġimmigrant,nt
866,Ġcan,nt
866,Ġthink,nt
866,Ġlike,nt
866,Ġyou,nt
866,.,nt
866,Ġdo,nt
866,Ġyou,nt
866,Ġthink,nt
866,Ġthey,nt
866,'ve,nt
866,Ġeven,nt
866,Ġlived,nt
866,Ġwith,nt
866,Ġprotected,nt
866,Ġhuman,nt
866,Ġrights,nt
866,Ġbefore,nt
866,Ġlike,nt
866,Ġunder,nt
866,Ġthe,nt
866,Ġcharter,nt
866,Ġof,nt
866,Ġrights,nt
866,Ġand,nt
866,Ġfreedoms,nt
866,?,nt
866,Ġare,nt
866,Ġyou,nt
866,Ġfamiliar,nt
866,Ġwith,nt
866,Ġthe,nt
866,Ġcharter,nt
866,?,nt
866,Ġ,nt
866,Ġgive,nt
866,Ġit,nt
866,Ġa,nt
866,Ġread,nt
866,Ġand,nt
866,Ġyou,nt
866,'ll,nt
866,Ġfind,nt
866,Ġout,nt
866,"Ġ""",nt
866,why,nt
866,"""",nt
866,Ġyou,nt
866,Ġcan,nt
866,'t,nt
866,Ġbe,nt
866,Ġintoler,nt
866,ant,nt
866,Ġanymore,nt
866,.,nt
866,Ġyou,nt
866,Ġhaven,nt
866,'t,nt
866,Ġmet,nt
866,Ġtoo,nt
866,Ġmany,nt
866,Ġpeople,nt
866,Ġfrom,nt
866,Ġother,nt
866,Ġcultures,nt
866,Ġi,nt
866,Ġtake,nt
866,Ġit,nt
866,....,nt
866,Ġthey,nt
866,Ġdidn,nt
866,'t,nt
866,Ġcome,nt
866,Ġhere,nt
866,Ġto,nt
866,Ġcolon,nt
866,ize,nt
866,Ġand,nt
866,Ġtake,nt
866,Ġover,nt
866,Ġcan,nt
866,ada,nt
866,",",nt
866,Ġthey,nt
866,Ġcame,nt
866,Ġhere,nt
866,Ġto,nt
866,Ġbe,nt
866,Ġfree,nt
866,.,nt
866,Ġ,nt
866,Ċ,nt
866,Ċ,nt
866,i,nt
866,Ġhave,nt
866,Ġkids,nt
866,Ġwho,nt
866,Ġhave,nt
866,Ġzero,nt
866,Ġintolerance,nt
866,Ġ-,nt
866,Ġthey,nt
866,Ġhave,nt
866,Ġmulticultural,nt
866,Ġfriends,nt
866,Ġand,nt
866,Ġdon,nt
866,'t,nt
866,Ġeven,nt
866,Ġsee,nt
866,Ġskin,nt
866,Ġcolour,nt
866,.,nt
866,Ġthat,nt
866,'s,nt
866,Ġtaking,nt
866,Ġplace,nt
866,Ġall,nt
866,Ġacross,nt
866,Ġcan,nt
866,ada,nt
866,....,nt
866,Ġthey,nt
866,'ll,nt
866,Ġbe,nt
866,Ġout,nt
866,-,nt
866,v,nt
866,oting,nt
866,Ġbig,nt
866,oted,nt
866,Ġcan,nt
866,ad,nt
866,ians,nt
866,Ġsoon,nt
866,.,nt
866,Ġit,nt
866,'s,nt
866,Ġa,nt
866,Ġnumbers,nt
866,Ġgame,nt
866,Ġnow,nt
866,Ġand,nt
866,Ġwith,nt
866,Ġright,nt
866,Ġwing,nt
866,ers,nt
866,Ġbecoming,nt
866,Ġa,nt
866,Ġdecreasing,nt
866,Ġminority,nt
866,",",nt
866,Ġno,nt
866,Ġwonder,nt
866,Ġyou,nt
866,'re,nt
866,Ġagainst,nt
866,Ġimmigration,nt
866,.,nt
867,lets,nt
867,Ġnot,nt
867,Ġforget,nt
867,Ġyou,nt
867,Ġare,nt
867,Ġa,nt
867,Ġsick,t
867,o,t
867,",",t
867,Ġsick,t
867,Ġin,t
867,Ġmind,t
867,Ġand,t
867,Ġspirit,t
867,.,nt
867,Ġtypical,nt
867,Ġdri,nt
867,vel,nt
867,Ġfrom,nt
867,Ġa,nt
867,Ġliberal,nt
867,Ġdemocrat,nt
867,",",nt
867,Ġde,nt
867,Ġfacto,nt
867,Ġuseful,t
867,Ġidiot,t
867,Ġcommunist,t
867,.,nt
867,Ċ,nt
867,che,nt
867,ers,nt
867,!,nt
868,his,nt
868,Ġcomments,nt
868,Ġregarding,nt
868,Ġthe,nt
868,Ġus,nt
868,a,nt
868,'s,nt
868,Ġconstitution,nt
868,Ġand,nt
868,Ġits,nt
868,Ġeffects,nt
868,Ġon,nt
868,Ġgovernance,nt
868,Ġwere,nt
868,Ġnotable,nt
868,:,nt
868,Ċ,nt
868,Ċ,nt
868,âĢ,nt
868,ľ,nt
868,it,nt
868,âĢ,nt
868,Ļ,nt
868,s,nt
868,Ġa,nt
868,Ġvery,nt
868,Ġrough,nt
868,Ġsystem,nt
868,Ġ...,nt
868,Ġit,nt
868,âĢ,nt
868,Ļ,nt
868,s,nt
868,Ġan,nt
868,Ġarchaic,nt
868,Ġsystem,nt
868,Ġ...,nt
868,Ġit,nt
868,âĢ,nt
868,Ļ,nt
868,s,nt
868,Ġreally,nt
868,Ġa,nt
868,Ġbad,nt
868,Ġthing,nt
868,Ġfor,nt
868,Ġthe,nt
868,Ġcountry,nt
868,.,nt
868,âĢ,nt
868,Ŀ,nt
868,Ċ,nt
868,Ċ,nt
868,there,nt
868,'s,nt
868,Ġreally,nt
868,Ġonly,nt
868,Ġone,nt
868,Ġresponse,nt
868,Ġto,nt
868,Ġthe,nt
868,Ġminority,nt
868,-,nt
868,elect,nt
868,Ġpresident,nt
868,'s,nt
868,Ġattack,nt
868,Ġon,nt
868,Ġhis,nt
868,Ġcountry,t
868,--,t
868,"""",t
868,too,t
868,Ġbad,t
868,.,t
868,Ġsuck,t
868,Ġit,t
868,Ġup,t
868,",",t
868,Ġbutter,nt
868,cup,nt
868,".""",nt
869,vict,nt
869,im,nt
869,itis,nt
869,:,nt
869,Ġwow,nt
869,",",nt
869,Ġyou,nt
869,'re,nt
869,Ġa,nt
869,Ġpretty,nt
869,Ġcall,nt
869,ous,nt
869,Ġidiot,t
869,",",nt
869,Ġaren,nt
869,'t,nt
869,Ġyou,nt
869,?,nt
869,Ġa,nt
869,Ġguy,nt
869,Ġshares,nt
869,Ġsome,nt
869,Ġterrible,nt
869,Ġthings,nt
869,Ġthat,nt
869,Ġhappened,nt
869,Ġto,nt
869,Ġhim,nt
869,",",nt
869,Ġand,nt
869,Ġyou,nt
869,Ġthink,nt
869,Ġit,nt
869,'s,nt
869,Ġfunny,nt
869,Ġand,nt
869,Ġmake,nt
869,Ġfl,nt
869,ipp,nt
869,ant,nt
869,Ġcomments,nt
869,?,nt
870,you,nt
870,Ġcan,nt
870,'t,nt
870,Ġfix,nt
870,Ġstupid,t
870,Ġand,nt
870,Ġi,nt
870,'m,nt
870,Ġnot,nt
870,Ġtalking,nt
870,Ġabout,nt
870,Ġms,nt
870,Ġmo,nt
870,ore,nt
870,Ġor,nt
870,Ġms,nt
870,.,nt
870,Ġme,nt
870,ier,nt
870,.,nt
871,it,nt
871,Ġis,nt
871,Ġwonderful,nt
871,Ġto,nt
871,Ġsee,nt
871,Ġthe,nt
871,Ġche,nt
871,eto,nt
871,Ġj,nt
871,es,nt
871,us,nt
871,Ġslowly,nt
871,Ġbeing,nt
871,Ġdrawn,nt
871,Ġtighter,nt
871,Ġand,nt
871,Ġtighter,nt
871,Ġinto,nt
871,Ġthe,nt
871,Ġweb,nt
871,Ġof,nt
871,Ġlies,nt
871,Ġthat,nt
871,Ġsurely,nt
871,Ġwill,nt
871,Ġstr,nt
871,angle,nt
871,Ġhim,nt
871,!,nt
871,Ġ,nt
871,Ġand,nt
871,Ġit,nt
871,'s,nt
871,Ġgreat,nt
871,Ġsch,nt
871,aden,nt
871,fre,nt
871,ude,nt
871,Ġto,nt
871,Ġknow,nt
871,Ġhe,nt
871,'s,nt
871,Ġtoo,nt
871,Ġstupid,t
871,Ġto,nt
871,Ġstop,nt
871,Ġhimself,nt
871,!!,nt
872,is,nt
872,Ġthis,nt
872,Ġdude,nt
872,Ġblind,nt
872,",",nt
872,Ġor,nt
872,Ġwhat,nt
872,?,nt
872,"Ġ""",nt
872,anything,nt
872,Ġis,nt
872,Ġpossible,nt
872,"""",nt
872,Ġis,nt
872,Ġthis,nt
872,Ġj,nt
872,oker,nt
872,Ġserious,nt
872,",",nt
872,Ġis,nt
872,Ġhe,nt
872,Ġthat,t
872,Ġclueless,t
872,?,nt
872,Ġwhat,nt
872,Ġis,nt
872,Ġleft,nt
872,Ġto,nt
872,Ġsee,nt
872,",",nt
872,Ġs,nt
872,iem,nt
872,ian,nt
872,Ġhas,nt
872,Ġcommitted,nt
872,Ġturn,nt
872,Ġovers,nt
872,",",nt
872,Ġinterceptions,nt
872,Ġin,nt
872,Ġthe,nt
872,Ġlast,nt
872,Ġ3,nt
872,Ġgames,nt
872,.,nt
872,Ġel,nt
872,way,nt
872,Ġpicked,nt
872,Ġa,nt
872,Ġhoney,nt
872,Ġwith,nt
872,Ġthis,nt
872,Ġclown,nt
872,",",nt
872,Ġuntil,nt
872,Ġhe,nt
872,Ġis,nt
872,Ġgone,nt
872,Ġthe,nt
872,Ġbron,nt
872,co,nt
872,'s,nt
872,Ġwill,nt
872,Ġnever,nt
872,Ġamount,nt
872,Ġto,nt
872,Ġmuch,nt
872,.,nt
872,Ġel,nt
872,way,nt
872,Ġand,nt
872,Ġhis,nt
872,Ġmonster,nt
872,Ġego,nt
872,Ġwill,nt
872,Ġnever,nt
872,Ġadmit,nt
872,Ġto,nt
872,Ġall,nt
872,Ġhis,nt
872,Ġmistakes,nt
872,",",nt
872,Ġany,nt
872,Ġother,nt
872,Ġg,nt
872,m,nt
872,Ġwould,nt
872,Ġhave,nt
872,Ġreceived,nt
872,Ġthe,nt
872,Ġwalking,nt
872,Ġpapers,nt
872,.,nt
873,another,nt
873,Ġidiot,t
873,Ġwith,nt
873,Ġa,nt
873,Ġfirearm,nt
873,.,nt
873,Ġ,nt
873,Ġat,nt
873,Ġleast,nt
873,Ġbe,nt
873,Ġsmart,nt
873,Ġand,nt
873,Ġresponsible,nt
873,Ġwith,nt
873,Ġyour,nt
873,Ġfirearms,nt
873,Ġif,nt
873,Ġyou,nt
873,Ġown,nt
873,Ġthem,nt
873,.,nt
874,g,nt
874,ays,nt
874,Ġare,nt
874,Ġlucky,nt
874,Ġthey,nt
874,Ġdon,nt
874,'t,nt
874,Ġget,nt
874,Ġkn,t
874,if,t
874,ed,t
874,Ġby,nt
874,Ġa,nt
874,Ġright,nt
874,-,nt
874,wing,nt
874,Ġreligious,nt
874,Ġfanatic,nt
874,",",nt
874,Ġas,nt
874,Ġhas,nt
874,Ġhappened,nt
874,Ġwith,nt
874,Ġsome,nt
874,Ġregular,nt
874,ity,nt
874,Ġin,nt
874,Ġis,nt
874,rael,nt
874,.,nt
875,another,nt
875,Ġidiot,t
875,"!,",nt
875,Ġwith,nt
875,Ġfake,nt
875,Ġdata,nt
875,Ġand,nt
875,Ġresources,nt
875,.,nt
875,Ġlol,nt
875,!,nt
876,hillary,nt
876,Ġm,t
876,uffed,t
876,Ġthe,nt
876,Ġpartial,nt
876,Ġbirth,nt
876,Ġquestion,nt
876,.,nt
876,Ġshe,nt
876,Ġshould,nt
876,Ġhave,nt
876,Ġcast,nt
876,igated,nt
876,Ġhim,nt
876,Ġfor,nt
876,Ġspeaking,nt
876,Ġabout,nt
876,Ġthe,nt
876,Ġissue,nt
876,Ġlike,nt
876,Ġit,nt
876,Ġwas,nt
876,Ġnot,nt
876,Ġalready,nt
876,Ġbanned,nt
876,.,nt
876,Ġit,nt
876,Ġwould,nt
876,Ġhave,nt
876,Ġshown,nt
876,Ġhow,nt
876,Ġstupid,t
876,Ġhe,nt
876,Ġwas,nt
876,/,nt
876,is,nt
876,.,nt
877,yes,nt
877,Ġindeed,nt
877,",",nt
877,Ġsmart,nt
877,Ġameric,nt
877,ans,nt
877,Ġdidn,nt
877,'t,nt
877,Ġdrink,nt
877,Ġthat,nt
877,Ġk,nt
877,ool,nt
877,aid,nt
877,Ġas,nt
877,Ġyou,nt
877,Ġdid,nt
877,.,nt
877,Ġ,nt
877,Ġsocialism,t
877,Ġsucks,t
878,please,nt
878,",",nt
878,Ġrational,nt
878,",",nt
878,Ġsane,nt
878,Ġpeople,nt
878,",",nt
878,Ġdo,nt
878,Ġnot,nt
878,Ġget,nt
878,Ġcompl,nt
878,acent,nt
878,!,nt
878,Ġdo,nt
878,Ġnot,nt
878,Ġneglect,nt
878,Ġto,nt
878,Ġstill,nt
878,Ġgo,nt
878,Ġout,nt
878,Ġand,nt
878,Ġvote,nt
878,Ġagainst,nt
878,Ġthis,nt
878,Ġpathetic,t
878,",",nt
878,Ġdangerous,t
878,",",nt
878,Ġloser,t
878,",",nt
878,Ġno,nt
878,Ġmatter,nt
878,Ġhow,nt
878,Ġfar,nt
878,Ġcl,nt
878,inton,nt
878,Ġseems,nt
878,Ġin,nt
878,Ġthe,nt
878,Ġpolls,nt
878,.,nt
878,Ċ,nt
878,Ċ,nt
878,don,nt
878,'t,nt
878,Ġtake,nt
878,Ġthis,nt
878,Ġelection,nt
878,Ġfor,nt
878,Ġgranted,nt
878,.,nt
878,Ġa,nt
878,Ġtrump,nt
878,Ġpresidency,nt
878,Ġis,nt
878,Ġstill,nt
878,Ġa,nt
878,Ġreal,nt
878,Ġ(,nt
878,if,nt
878,Ġunlikely,nt
878,),nt
878,Ġpossibility,nt
878,.,nt
879,well,nt
879,Ġits,nt
879,Ġeasy,nt
879,",",nt
879,Ġshow,nt
879,Ġme,nt
879,Ġthe,nt
879,Ġsimilarities,nt
879,Ġof,nt
879,Ġthe,nt
879,Ġw,nt
879,iem,nt
879,ar,nt
879,Ġrepublic,nt
879,",",nt
879,Ġthe,nt
879,Ġrise,nt
879,Ġof,nt
879,Ġhit,nt
879,ler,nt
879,Ġand,nt
879,Ġthe,nt
879,Ġn,nt
879,az,nt
879,is,nt
879,Ġas,nt
879,Ġcompared,nt
879,Ġto,nt
879,Ġameric,nt
879,a,nt
879,Ġtoday,nt
879,Ġother,nt
879,Ġthan,nt
879,Ġsome,nt
879,Ġsuperficial,nt
879,Ġpartisan,nt
879,Ġb,nt
879,s,nt
879,.,nt
879,Ġ,nt
879,Ġfolks,nt
879,Ġhave,nt
879,Ġbeen,nt
879,Ġflying,nt
879,Ġthe,nt
879,Ġconf,nt
879,eder,nt
879,ate,nt
879,Ġbattle,nt
879,Ġflag,nt
879,Ġsince,nt
879,Ġthe,nt
879,Ġcivil,nt
879,Ġwar,nt
879,Ġand,nt
879,Ġyet,nt
879,",",nt
879,Ġcivil,nt
879,Ġrights,nt
879,Ġfor,nt
879,Ġall,nt
879,Ġcontinue,nt
879,Ġto,nt
879,Ġimprove,nt
879,Ġin,nt
879,Ġthis,nt
879,Ġcountry,nt
879,",",nt
879,Ġrepublican,nt
879,-,nt
879,democracy,nt
879,Ġis,nt
879,Ġstill,nt
879,Ġhere,nt
879,",",nt
879,Ġand,nt
879,Ġfascism,nt
879,Ġalong,nt
879,Ġwith,nt
879,Ġcommunism,nt
879,",",nt
879,Ġwas,nt
879,Ġannihil,nt
879,ated,nt
879,.,nt
879,Ġ,nt
879,Ġi,nt
879,Ġsee,nt
879,Ġand,nt
879,Ġhear,nt
879,Ġlots,nt
879,Ġof,nt
879,Ġstuff,nt
879,Ġin,nt
879,Ġmy,nt
879,Ġdaily,nt
879,Ġlife,nt
879,Ġthat,nt
879,Ġoff,nt
879,ends,nt
879,Ġme,nt
879,.,nt
879,Ġ,nt
879,Ġheck,nt
879,",",nt
879,Ġa,nt
879,Ġlot,nt
879,Ġof,nt
879,Ġstuff,nt
879,Ġi,nt
879,Ġread,nt
879,Ġhere,nt
879,Ġoff,nt
879,ends,nt
879,Ġme,nt
879,.,nt
879,Ġ,nt
879,Ġa,nt
879,Ġd,t
879,ork,t
879,Ġflying,nt
879,Ġthe,nt
879,Ġconf,nt
879,eder,nt
879,ate,nt
879,Ġbattle,nt
879,Ġflag,nt
879,Ġfrom,nt
879,Ġthe,nt
879,Ġback,nt
879,Ġof,nt
879,Ġhis,nt
879,Ġpick,nt
879,-,nt
879,up,nt
879,Ġjust,nt
879,Ġisn,nt
879,'t,nt
879,Ġvery,nt
879,Ġhigh,nt
879,Ġon,nt
879,Ġmy,nt
879,Ġlist,nt
879,Ġof,nt
879,Ġbattles,nt
879,Ġto,nt
879,Ġfight,nt
879,.,nt
879,Ġ,nt
879,Ġespecially,nt
879,Ġsince,nt
879,Ġthe,nt
879,Ġflag,nt
879,Ġdoesn,nt
879,'t,nt
879,Ġrepresent,nt
879,Ġthe,nt
879,Ġvalues,nt
879,Ġor,nt
879,Ġbeliefs,nt
879,Ġof,nt
879,"Ġ""",nt
879,the,nt
879,Ġvast,nt
879,",",nt
879,Ġvast,nt
879,Ġmajority,nt
879,Ġof,nt
879,Ġameric,nt
879,ans,nt
879,Ġ...,nt
879,"Ġ""",nt
879,Ġto,nt
879,Ġquote,nt
879,Ġg,nt
879,ary,nt
879,Ġcr,nt
879,um,nt
879,.,nt
879,Ċ,nt
879,Ċ,nt
879,"""",nt
879,a,nt
879,Ġmind,nt
879,Ġis,nt
879,Ġa,nt
879,Ġterrible,t
879,Ġthing,t
879,Ġto,t
879,Ġwaste,t
879,".""",nt
880,yes,nt
880,",",nt
880,Ġeveryone,nt
880,Ġdoes,nt
880,Ġthat,nt
880,",",nt
880,Ġsame,nt
880,Ġas,nt
880,Ġyou,nt
880,.,nt
880,Ġ,nt
880,Ġits,nt
880,Ġcalled,nt
880,Ġan,nt
880,Ġopinion,nt
880,!!!,nt
880,Ġ,nt
880,Ġare,t
880,Ġyou,t
880,Ġpretending,t
880,Ġto,t
880,Ġsound,t
880,Ġsmart,t
880,?,nt
880,Ġbecause,nt
880,Ġits,nt
880,Ġworking,nt
880,.,nt
880,Ġ,nt
880,Ġi,nt
880,Ġwould,nt
880,Ġlike,nt
880,Ġyou,nt
880,Ġto,nt
880,Ġrespond,nt
880,Ġand,nt
880,Ġplease,nt
880,Ġenlight,nt
880,en,nt
880,Ġus,nt
880,Ġpe,nt
880,ons,nt
880,Ġon,nt
880,Ġhow,nt
880,Ġto,nt
880,Ġnot,nt
880,Ġgive,nt
880,Ġarbitrary,nt
880,Ġand,nt
880,Ġsubjective,nt
880,Ġvalues,nt
880,Ġto,nt
880,Ġanything,nt
880,.,nt
880,Ġ,nt
880,Ġpro,nt
880,Ġtip,nt
880,:,nt
880,Ġif,nt
880,Ġyou,nt
880,Ġare,nt
880,Ġgoing,nt
880,Ġto,nt
880,Ġmake,nt
880,Ġa,nt
880,Ġstatement,nt
880,Ġmake,nt
880,Ġsure,nt
880,Ġits,nt
880,Ġnot,nt
880,Ġa,nt
880,Ġridiculous,t
880,Ġone,nt
880,...,nt
880,Ġnever,nt
880,mind,nt
880,Ġi,nt
880,Ġcan,nt
880,Ġalways,nt
880,Ġuse,nt
880,Ġa,nt
880,Ġgood,nt
880,Ġlaugh,nt
880,",",nt
880,Ġyou,nt
880,Ġgo,nt
880,Ġahead,nt
880,Ġand,nt
880,Ġdo,nt
880,Ġyour,nt
880,Ġbest,nt
881,me,nt
881,h,nt
881,Ġon,nt
881,Ġk,nt
881,aepernick,nt
881,Ġ-,nt
881,Ġcertainly,nt
881,Ġbetter,nt
881,Ġthan,nt
881,Ġq,nt
881,b,nt
881,Ġon,nt
881,Ġthe,nt
881,Ġroster,nt
881,",",nt
881,Ġbut,nt
881,Ġif,nt
881,Ġhe,nt
881,'s,nt
881,Ġnot,nt
881,Ġa,nt
881,Ġlong,nt
881,-,nt
881,term,nt
881,Ġsolution,nt
881,",",nt
881,Ġthen,nt
881,Ġi,nt
881,Ġdon,nt
881,'t,nt
881,Ġcare,nt
881,.,nt
881,Ġhe,nt
881,'s,nt
881,Ġnot,nt
881,Ġtaking,nt
881,Ġthis,nt
881,Ġteam,nt
881,Ġto,nt
881,Ġthe,nt
881,Ġplayoffs,nt
881,.,nt
881,Ċ,nt
881,Ċ,nt
881,reg,nt
881,arding,nt
881,Ġj,nt
881,ose,nt
881,ph,nt
881,...,nt
881,have,nt
881,Ġto,nt
881,Ġwait,nt
881,Ġit,nt
881,Ġout,nt
881,.,nt
881,Ġthere,nt
881,'s,nt
881,Ġno,nt
881,Ġadvantage,nt
881,Ġto,nt
881,Ġfiring,nt
881,Ġhim,nt
881,",",nt
881,Ġat,nt
881,Ġleast,nt
881,Ġat,nt
881,Ġthis,nt
881,Ġpoint,nt
881,.,nt
881,Ġit,nt
881,'s,nt
881,Ġpathetic,t
881,Ġhow,nt
881,Ġfar,nt
881,Ġthey,nt
881,'ve,nt
881,Ġfallen,nt
881,Ġafter,nt
881,Ġit,nt
881,Ġlooked,nt
881,Ġlike,nt
881,Ġwe,nt
881,Ġhave,nt
881,Ġhuge,nt
881,Ġcoaching,nt
881,Ġadvantages,nt
881,Ġin,nt
881,Ġweeks,nt
881,Ġ1,nt
881,Ġand,nt
881,Ġ2,nt
881,.,nt
882,st,t
882,upid,t
882,Ġowner,nt
882,.,nt
882,Ġpoor,nt
882,Ġdog,nt
882,Ġthat,nt
882,Ġbelongs,nt
882,Ġto,nt
882,Ġher,nt
882,...,nt
882,Ċ,nt
882,"""",nt
882,atta,nt
882,Ġgirl,nt
882,"!!""",nt
882,Ġto,nt
882,Ġthe,nt
882,Ġwoman,nt
882,Ġwho,nt
882,Ġbroke,nt
882,Ġthe,nt
882,Ġwindow,nt
882,.,nt
883,m,nt
883,cc,nt
883,ain,nt
883,Ġis,nt
883,Ġa,nt
883,Ġliar,t
883,Ġand,nt
883,Ġa,nt
883,Ġvile,t
883,Ġpiece,t
883,Ġof,t
883,Ġgarbage,t
883,.,nt
883,Ġretire,nt
883,",",nt
883,Ġjohn,nt
883,.,nt
883,Ġgo,nt
883,Ġhome,nt
883,",",nt
883,Ġspend,nt
883,Ġtime,nt
883,Ġwith,nt
883,Ġfamily,nt
883,Ġand,nt
883,Ġtry,nt
883,Ġto,nt
883,Ġhold,nt
883,Ġonto,nt
883,Ġsome,nt
883,Ġshred,nt
883,Ġof,nt
883,Ġhonor,nt
883,Ġand,nt
883,Ġdignity,nt
883,Ġbefore,t
883,Ġyou,t
883,Ġdie,t
883,.,nt
884,those,nt
884,Ġdamned,t
884,Ġsmokers,nt
884,.,nt
884,Ġ,nt
884,Ġ,nt
884,Ġyou,nt
884,Ġare,nt
884,Ġright,nt
884,.,nt
884,Ġ,nt
884,Ġ,nt
884,Ġthey,nt
884,Ġare,nt
884,Ġusually,nt
884,Ġsex,nt
884,Ġper,nt
884,verts,nt
884,Ġtoo,nt
884,!!,nt
885,this,nt
885,Ġis,nt
885,Ġwhy,nt
885,Ġeveryone,nt
885,Ġknow,nt
885,Ġind,nt
885,ians,nt
885,Ġare,nt
885,Ġli,nt
885,ars,nt
885,.,nt
885,Ġby,nt
885,Ġwhat,nt
885,Ġind,nt
885,ia,nt
885,Ġis,nt
885,Ġa,nt
885,"Ġ""",nt
885,super,nt
885,power,nt
885,"""?",nt
885,Ġlet,nt
885,Ġalone,nt
885,"Ġ""",nt
885,never,nt
885,Ġattack,nt
885,"""",nt
885,Ġany,nt
885,Ġcountry,nt
885,?,nt
885,Ċ,nt
885,just,nt
885,Ġridiculous,nt
885,Ġli,nt
885,ars,nt
885,.,nt
886,trump,t
886,Ġshares,t
886,Ġthose,t
886,Ġvalues,t
886,.,t
886,Ġrape,t
886,Ġyour,t
886,Ġwife,t
886,Ġand,t
886,Ġtreat,t
886,Ġwomen,t
886,Ġlike,t
886,Ġsexual,t
886,Ġobjects,t
886,.,nt
887,people,nt
887,Ġare,nt
887,Ġjust,nt
887,Ġplain,nt
887,Ġstupid,nt
887,.,nt
887,Ġ,nt
887,Ġthe,nt
887,Ġbears,nt
887,Ġneed,nt
887,Ġto,nt
887,Ġeat,nt
887,Ġa,nt
887,Ġfew,nt
887,Ġof,nt
887,Ġthem,nt
887,.,nt
888,what,nt
888,Ġan,nt
888,Ġidiot,t
888,!,nt
888,Ġwho,nt
888,Ġcares,nt
888,Ġwhat,nt
888,Ġhe,nt
888,Ġsays,nt
888,?,nt
888,Ġvoters,nt
888,Ġlet,nt
888,Ġhim,nt
888,Ġknow,nt
888,Ġright,nt
888,Ġaway,nt
888,Ġwe,nt
888,Ġdidn,nt
888,'t,nt
