text,labels
"Alexander Durban--You have so much to eat you can REFUSE to eat animal protein out of some misguided, maudlin delusion of ""love"" for other species.  But you turn a cold-shoulder of indifference to millions of crying, starving human babies whose families would give anything they have or do anything they were asked to get just a little milk to assuage the screaming hunger in their children's bellies because you're all weepy over COWS??? ñ  ñ I'll tell you what I told the last ""animal liberation"" imbecile whose whiny tripe received undue attention on these pages: we are omnivores.  Come tell one of our big brownies to ""honor motherhood"" by not eating a moose calf or ripping roe out of a mama salmon's belly.  Go 'head.  Natural selection is always on the lookout for the weak and stupid--it'll cure all your ills, and the space, oxygen and resources wasted on simpletons like you can go to a more deserving member of our species.",1
"How many judges and prosecutors are bribed to funnel prisoners into the privatized prison system? How many politicians are bribed to steer contracts and money to their corporate benefactors? ñ I see most if not all, are christians all claiming to be deeply committed to their white mans jesus teachings that is a prerequisite for office. But our corrupt Tammany Hall in Washington is causing suffering and death instead of helping. ñ So where do their supposedly christian souls go when they die, after causing pain and misery, How about their supporters souls? They forgot jesus was a refugee and helped the less fortunate, the sick, weak, diseased, infirm, hungry and dying instead of preying on them like parasites. Them going to heaven make as much sense as the jihadi terrorists murdering innocents and expecting to go to their Islamic heaven with 72 virgins",0
"Typical of the Bambi-brained imbeciles who value animal lives over humans'.  This is nothing new.  Hitler and Goering declared animal experimentation ""verboten"" in 1933, the latter threatening those ""who still think of animals as their inanimate property"" with concentration camp internment.  Folks, this is the TRUE face of the ""animal rights movement"".  Whales and dogs are sacrosanct, humans not so much.  Hitler and Goering certainly had no problem experimenting on humans--of certain ""types""--however much concern they declared for puppies, kitties and bunnies.  And one of the modern purveyors of this sickness is Princeton's Peter Singer, PhD, the so-called ""father of animal liberation.""  This idiot argues that a dog is of greater ""ethical worth"" than a two year-old human child, and that therefore killing a CHILD is less reprehensible than killing a DOG.  Just as Joseph Adami argues that starving native Alaskans--or rounding them up on ""reservations""--is preferable to killing whales.",0
But our idiots in Congress want single payer.,1
"Actually I think the Liberals have been voted in 4x in a row, McGuinty 3 times and Wynne once.  Very sad to think the urban folks are that stupid but they proved that they are that stupid.",1
"motley:  Ha, Ha, I call him a another Furkin sexual PREDATOR hiding behind  the  political Good O""L Boy system.  I think I will introduce Mr. Barrett to the Ex-priest from WonderWorks Church.................",1
"Haligonn, it has been proven over and over, again and again, that the millions of individuals who share the thought process of E.C., are uneducated, hateful, ignorant, insulting and dangerously narrow minded, will never ever be able to understand the concept of common sense.",1
"chong is a liberal with his carbon tax stupidity,, no thanks, he has no chance",1
There is not Alceste. This ain't the middle east. Build your own damn school.,1
"What's this trash? Really this is some serious thrash. No wonder it's in Seattle lol. Please explain how the whole story firmts with...John Titor?!?! Seriously, punkasses, smoke less pot",1
"Option 5: just drop the useless thing. Everyone knows who kills indigenous women but this is not what the indigenous leader wants to talk about, they want to talk about the police and ""systemic racicism"". This reminds me of Black Lives Matters who attacks the police for killing black men but won't talk about black on black crimes that kills way more black men then the police.",1
They look like fools?  Takes one to know one!,1
This is why we need the death penalty moratorium to be suspended.  This scumbag doesn't deserve to continue walking on Earth.,1
"If you want to see knee jerk reactions, follow trump on twitter.",1
"President Trump is correct on remarking  on the media bias and fake news.  I have watched from the very  ñ beginning . Quite disgusting how CNN and their panel of so called experts continued to distort the real news. ñ But all through the disgusting performance of them and their efforts    it was worth it all !!! watching election night .The utter disbelief after all their efforts to discredit and  demean Trump and his supporters and he actually won .It was priceless and worth the pain of watching them through out the election process.  ñ It was like watching Jerry Springer  Show day in day out same reporting and just as reliable and accurate . ñ We can look at our own media also also not much better  at all . Funny we have entertainers such as Madonna ñ Cher  , Elton John , all of a sudden now voicing perhaps a way of getting some free press and attention.  ñ Maddona sore not enough males took her offer on giving oral sex if they vote for HILLARY now wants to blow up the white house .",1
Kill 'em all!  They don't belong there.  /s,1
"I can only shake my head at this ignorant, racist excuse for a human being.  She is a disgrace to every living thing.",1
The Liberals are traitors. Period.,1
... we should move all our pollution creating entities to downtown Cheyenne so that those that LOVE all that pollution can SUCK ON IT ...,1
"Trump is delusional, psychiatrically unsound, and a psychotic liar. No one should trust him.",1
wow posting blogs as some fact sources is really the left desperation of stupid,1
"Other states may have taxes, but they have less corruption than Alaska so the taxes are put to a better use.  In Alaska, taxes will only continue to fund a bloated government and project to Nowhere stupidity.",1
Then bloody well leave.,1
"""Ever since Olbermann and Dan Patrick turned ESPN’s signature program,"" ñ  ñ This was ESPN was at it's absolute best, with Craig Kilborn and Charlie Steiner as well. ñ  ñ “ESPN First Take,” was the start of ESPNs downfall, trash show that birthed more trash shows.",1
Only idiots use the PC correct reached out to or reaching out to so and so. ñ Every time I hear or see someone use those terms I wonder just how stupid that person is. ñ Reach out ... Indeed,1
Trump's a partisan idiot. What else can be said.,1
Jason Kenney is a disgusting individual.,1
"Fear is an emotion meant to ensure survival, as much as pain is a sensation meant to alert the body to damage so that it can be addressed and fixed, again to ensure survival. In Trumps case, it's sensible to fear. If you don't, you're stupid. So enjoy feeling fearlessness.  It won't be long before you feel pain that you cannot ignore or fix with a snide comment.",1
"Excellent straw man. Get everybody yakking about the finances, completely dismissing or ignoring the very real threat underground. The sites could be a cluster of Burj Khalifa-sized derricks, and still not be as ""obtrusive"" as the damage to the environment happening below the surface. ñ  ñ Yes, I'm one of those, not emotionally, but logically - if one of us sh*ts the nest, we all stink.",1
"It's only a ""scandal"" because civil beat says it was. How ya like that, civil beat? He was found not guilty! Your rush to judgement and UNETHICAL ""news reporting"" about Mr. Kenoi and other topics and events is despicable. DESPICABLE.",1
"Here we are, the laughing stock of the world, our federal government is ib debt up to OUR EYEBALLS, ONTARIO IS IN DEBT THE MOST OF ANY OTHER JURISDICTION, and we are going to allow '''ILLEGAL ñ IMMIGRATION TO RUN RAMPANT ??? i i understand Canadians are basically STUPID but this is to much. ñ LEGAL IMMIGRANTS ARE WAITING YEARS TO COME TO CANADA, MY WIFE IS ONE OF THEM, AFTER $15,000.00 IN LEGAL FEES SHE HAS NOT YET BEEN APPROVED, SHE IS FROM SOUTH AMERICA, NO CRIMINAL RECORD, WORKED FOR COCA COLA, NO HEALTH ISSUES AND AFTER 8 MOTHS NO WORD FROM ñ IMMIGRATION CANADA,, we Mr. JUSITIN is going to send  Canadian troops to Europe and a AFRICA, AND WE CANNOT POLICE OUR OWN BORDERS,, WE THE TAX PAYORS ARE FED UP WITH THIS STUPIDITY, ANYONE WHO IS NOT SPONSORING SOMEONE SHOULD SIT DOWN AND SHUT UP,, YOU DON'T HAVE AN OPINION, SPONSOR SOMEONE AND THEN WE WILL LISTEN TO YOU.. WE CANNOT SAVE THE WORLD, what are these people going to do ?? no skills, don't speak ENGLISH, WHO IS GOING TO HIRE THEM??",1
"Actually, it's the morons who support Trump who are making Palin's Death Panel BS come true. You can't fix stupid and this country is full of egocentric stupid people.",1
"""Do you think it has something to do with voters not giving a crap what happened 10 years ago... ?""  ñ  ñ That must be why Trump fanatics are constantly bringing up what Bill Clinton did twenty something years ago, right? ñ  ñ Your argument is as weak as the average Trump fan's moral fortitude is.",0
Your vote was extremely based on stupidity.,1
"Darn. There goes ""the free pre-school for our keiki"" money. Sad when you have to steal from children to make your choo choo train go.",1
"RT is Russian propoganda ñ  ñ Anyone who works for RT is required to register as a foreign agent, and they are not accredited for media ñ  ñ Anyone who says RT isn't propaganda is a Russian troll or bot",1
I wonder if thats relevant or just another stupid palin comment.,1
Bill Beckel was a pain in the  butt--glad he is gone!  Whenever he was on the show I muted it so I would not have to listen to his nonsense.,1
"I know you won't like this, but I'm going to ask.  Please provide us with any news source that shows (with actual evidence) that Soros is paying everyone (or even a significant number of people) participating in these recent protests. ñ  ñ It is ridiculous alt-right talking point that these are paid protesters.",1
I love how everyone on here is making assumptions about the victim and his car and blah blah blah. You ppl probably don't know him and have no right to slandering him by calling him a drug dealer ect. He was a good man. One of my best friends. He deserves more respect than this bullshit.,1
"Nixon tried it. It didn't work out so well for him. One would think that would be a cautionary tale for Trump. But then again, Trump's a narcissistic idiot.",1
"As Dr. Phil says, ""Well, that's just plain STUPID"".  I pray for the dead man and his family, and I pray that Mr. Montez goes to prison for LIFE.  Game Over IDIOT.",1
Anchorage trash. On the move again. And  again....and again.....,1
Putin got Trump elected.  He was counting on the idiots who voted for Trump to come through for him. And you obliged.,1
Oh my god - who is going to pay for all these unvetted refugees. Trudeau is such a fool. Someone should smack him. ENOUGH with his stupidity.  Canada last always with this moron.,1
"Ignorance is just ignorance from trolls such as JSwr, ISRAEL should never have been established in PALESTINE. Remember the Nakba! Kushner is a ZIONIST, so his presence is insulting .",1
McCraken is a fake doctor a specialist in diversity medcine.,1
Looks like we have a new member to the party of hate.  Another libtard snowflake who cannot handle the fact they ended up on the losing team.,1
"So...  You used to be into commercial bands that were once great back in the 1990's (Smashing Pumpkins, NIN). Then, you ""discovered"" Crust Punk and completely flipped over the course of a year. Now, you listen to commercial bands that are shitty now (Pearl Jam, TEB) and lament upon what an ""asshole"" your former Crust self use to be.  ñ  ñ So long. Punk is not missing you.",1
"The way the idiot flip flops we'll just have to stay tuned until Thursday. Same bat time, same bat channel.",1
"You don't get it: clowns like Jacobson believe ""citizen"" and ""white"" are synonyms.",1
Kirk Cameron is definitely not a prominent public intellectual. Kirk Cameron is a religious nut job.,1
"Totally incompetent, our bureaucrats have no excuses and they really don't give a crap!",1
Liberalism is a mental disorder.  Where's nurse Ratched when you need her?,1
You fell for the lie too... hence the useful idiot tag.,1
The truth is she can't stand the moron and is only in it for the money. She has eyes only for the secret service men who are around her.,1
The Democrats are shambling around like zombies.,1
"Stupid comment on rrsp. Of course 38% pull money out before 71.  ñ Duh, hello!! We are in our sixties, what the fuck else are you supposed to live on?  What the hell is the RRSP for?",1
Why do so many local idiots hate hikers so much?,1
"So you pay for it, stupid idea.",1
Dude you are a freaking idiot criminals are going to obtain weapons illegally by theft or stealing or any way they can. if you think that banning guns is the right thing to do you need to go out and and see what it smells like underwater. I am a law-abiding citizen and I carry a gun all the time for someone like me I want to be able to defend myself or defend other people if need be.  you are probably voting for Hillary Clinton and for that I am sorry. I hope one day you wake up and realize that if there's a guy with a gun he's going to shoot you and you going to sit there with your thumb up your ass and won't do anything about it it is our 2nd Amendment right to bear arms. have a great 4th of July,1
"Looks like this predator had this female playing his ""TRUMPET""..............Hang this predator upside down by his ""ORGAN""...........",1
Foreskin is desperately trying to redeem his incredibly stupid decision to vote for the moronski in the White House.,1
This fool is still writing?,1
Probably when it becomes a radical christian extremist event. 1 nut job does making empty threats not quite measure up to the millions of nutjobs killing people all over the globe. The radical Muslims are murdering people in dozens of nations aroung the world. Anyone with any intellectual honesty would not try and draw a comparison here.,1
just remember Nixon gave that bastard a pardon,1
"You know, this isn't bloody rocket science... you can't criminalise ""sex work"" without criminalizing sex, period. Our overpaid overlords have decided that they have the indisputable right to dictate the sexual behavior of consenting adults - a woman selling her body (and the rest of her life) for a wedding ring is somehow ""moral"" (and according to them, ""legal""), but that same woman having sex with someone for money is somehow ""immoral"" (and , according to them, ""illegal""), and that this ""distinction"" somehow gives them the right to use their uniformed, taxpayer-funded goon squad to harrass, repress, and even kidnap said consenting adults because of it. If this idiocy isn't proof that governments do far more harm than good and needs to be abolished, nothing will.",1
"Telling people to shut the f*ck up and calling them ignorant is the lefty version of civility here I guess.   Lots of us have read Gramsci, and the writings of the Frankfort School, and, yes, Saul Alinsky; we understand the communist march through the institutions.   Into the 50s progressive was a synonym for communist, and a ""progressive person"" was a trusted fellow traveler but in a position where s/he couldn't be an open, card-carrying member of the Party.  Liberal became the substitute for use in polite company during the Cold War years until failed liberal policies made liberal a pejorative as well.   The government schools had done a good enough job of revising and air-brushing history that by the 90s it was felt safe to go back to the term progressive.   Some of us do know history and know that you've exposed yourself as either ignorant or a liar, but I'm confident you just think of yourself as ""educated.""",1
"That is the criticism from someone who twice a day has staff bring him flies of ""positive press and pictures"" abut himself.  No person is the U.S. is a greater grand stander than this self-loving fool.  Without a mirror this man lack the capacity for self reflection.  SAD!",1
So here we are with gutter trash heading up both tickets.  Totally disgusting.  We would be better off choosing two candidates at random out of the phone book.,1
Divisive? ñ  ñ You fools ever looked in the mirror? ñ You socialists have turned our country into a civil war zone with your idiotic naive politicized polemic.... ñ  ñ The Muslims have you suckered. ñ Why don't you ask your Muslim friends why they never turn in the killers in their mosques??? ñ  ñ There are IMAMS in every Canadian city calling for jihads against us. ñ IT IS YOU WHO ARE DIVISIVE! ñ We have to clean up your mess,1
The problem is that you are a lying sack and whatever you say is just lies. You are probably a scum immigration attorney.,1
"Walker did kill the project.  Someone needs to find out what happened between then and now.  Walker has changed his mind on everything. ñ  ñ He was either a corrupt liar when running or he has been blackmailed, brainwashed, drugged, replaced by a clone...or as Charles Wohlforth's suggests ""But there's a mysterious virus in the Governor's Mansion that induces big dreams""  Body Snatchers? ñ  ñ I don't know what is going on but this is not the person I voted for.",1
"My only wish would be that somehow the flight could have continued on to Beijing and the idiot was arrested, charged and put into a Chinese prison.",1
you ignorant sheep need serious help for your stupidity ñ https://www.youtube.com/watch?v=SXxHfb66ZgM,1
"God bless our ignorant, inexperienced children.",1
ITS A RACE BATING GAME TO AVOID THE TRUTH AND FACTS.WE ALL KNOW; ISLAM ENCOURAGES THE RAPE AND BEATING OF WOMEN ESPECIALLY NON MUSLIMS.. ITS A RIGHT THEY FEEL THEY HAVE. TORONTO.  SERIAL RAPIST WAS MUSLIM 1000 WOMEN HE RAPED. THIS ARTICLE IS SMOKE AND MIRRORS. WE ARE NOT STUPID. #BlackLivesMatter dont let them pander to you! this is not a color thing this is a religious culture issue that the left is using you to hide. wake up Black Men. Don't take the bait.,1
"you are an idiot,, tell us loser what has he done that warrents that fantasy",1
psycho,1
"""When ever someone does something dumb ... Alaskans do something dumber"".  Mr Whitekeys.",1
Of course those fools will have something to say.....,1
How the hell was marijuana a causing factor in the suicide. Pot does NOT make you suicidal. It makes you fucking tired to we're you can't get off the couch to jump. Stop trying to push lies. Use facts or you sound idiotic,1
I'm rooting for the widow to get every cent that terrorist gets. And every dime he makes for the rest of his pathetic life.,1
"You're a complete, and utter MORON.  Football should have nothing to do with imagined social injustices.   Idiots like you are the real problem in America today, and, of course the 'agitators' and 'protesters'  of everything and anything.",1
"AKSnowman, you are either an idiot or a liar. I'm leaning towards liar, because even an idiot would know what kind of weapon they carried in the military.",1
Your posts HAVE no substance. Men in black = holy. How dangerously stupid.,0
Trump is a classic jerk. The latest example is Tillerson asking for some lenient treatment for people in Qatar and Trump responding by asking for more trouble and retribution against Qatar. The pattern that Trump exhibits is that of a lying psychopath. And it is damaging the Republican brand. I cannot support the Republicans as long as Trump is leading them astray. Trump has set himself up for failure and humiliation with his poor decisions and poor behavior.,1
"The guy (Trump) can't even spell. ñ  ñ ""tapp"" ñ  ñ ""councel"" ñ  ñ Sure, he's vain, wholly not selfaware, a liar, disrespectful ..... all those things. ñ  ñ But first and foremost, he's a moron.",1
What a childishly stupid question,1
Your breathing too much of your diesel exhaust.  What a stupid comment but I would not expect anything less.,1
"Oh boo hoo, there are plenty of women who get together and talk the same way about men, gather in groups to watch 50 Shades of Grey and then go back to their positions of power the next day. So quit acting all shocked and appalled. People are people, and most are hypocrites.",1
"Why would you hide out in an area which probably has the most cops per square mile on the island??  Fortunately for HPD, criminals in Hawaii are idiots.",1
"NHL sucks.  They are fixing these games so bad.  Nashville knocked the net off and the puck went in.  That is a goal & the player needs 10 min. misconduct.  Blatant cheating.  I saw refs blocking players kicking the puck in their skates, failing to get out of the way.  NHL cheating is such bullshit.  Letting Nashville off the hook for the fight - its 5 and a game.  Then they started running the goalie.  Its a game misconduct for the Nashville coach for doing that.  Shall I go on?  As soon as the team they want (NASHVILLE) fell behind the refs got real busy into fixing mode.  NHL proves it cant put on a fair game. ñ Its crooked bullshit hockey.  Overdosing on the lights.  You can get an epileptic fit just watching even if youre not epileptic.  NHL proves every game how cheating is THEIR game.  Randy Carlisle could hardly talk there was so much cheating.  USA-RUSSIA no tv here.  We are ashamed of our team.  Its pitiful.  NO LIVE USA games.  OUR TV IS 100% propaganda.  BAD? it is beyond bad",1
"""As to Trudeau's continually misquoted statement welcoming refugees - he was srictly referring to real refugees, not econmic migrants."" ñ  ñ You are either a fool or a knave.",1
Or he's just the dumbest democrat in congress.,1
"OK............. then require to show the damn thing to vote, nation wide!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
"Hey Scott, you didn't ""strike a nerve."" You made an incredibly dumb proposition and received the appropriate backlash for proposing something so stupid. ñ  ñ 1) The revenues from your proposal wouldn't even be enough to cover the costs of administering it, so you'd cost the taxpayers more rather than enhance road/highway funding. ñ  ñ 2) Nearly all cyclists also have vehicles, so they pay the same taxes as everyone else. Your proposal is stupidly punitive, singling out a group whose actions benefit our society and automobile drivers. ñ  ñ 3) Colorado's image as an outdoor recreation Mecca, which includes being a cycling friendly state, is a huge economic draw. It's one of the reasons we won the outdoor retailer show away from Utah. Your idiotic proposal is counter-productive to the development of Colorado's outdoor-based economy. ñ  ñ That you were shocked by the backlash only further demonstrates how ignorant and out of touch you are.",1
"If Canada had the guts they would shut all exports of lumber immediately,   Let the clowns south of the border buy their lumber from Russia at higher prices.",1
"Morneau is either incredibly politically naive or incredibly stupid and I don't believe he's stupid. Surely someone close to him with even a scintilla of legal knowledge should have said, 'Bill, put your assets in a blind trust. If you don't, you could well be drawn into any number of conflicts whether real or perceived. Either way they'll kill your credibility to manage the nation's finances. For me, this is the last straw--Morneau should resign or be fired. Full stop.",1
Your inane comment makes you look ignorant and immature.,1
Give it up Rhyner.  You're wrong and desperately hanging on to your delusions about Clinton just makes you and all the other Hillary Haters look stupid.,1
"Yeah, that's definitely a drunk face - probably starting on hungover face. That's not a painkiller/prescription drug face.....And if he was booked for drunk driving I am sure the cops have blood-work and breathalyzer data as evidence. Nice try Tiger. Just admit the issue, claim there isn't a ""problem"" and then make a generous donation to MADD....Right now he looks like a coward AND a drunk",1
"No, he was fired for being subversive.  I can't imagine anyone getting away with this anywhere.  If I sent an email that challenged the direction of my boss to my entire department, I would already have my stuff packed and ready to go.  On the other hand, I am more than welcome to have a one-on-one discussion with my boss about any concerns.  That's the difference between being constructive and being subversive. ñ  ñ Damore is an idiot.",1
"There is nobody who'd like to see the loathsome Trump out of the White House more than me, but being an incompetent, narcissistic bigot isn't a ""high crime or misdemeanor."" ñ  ñ I wouldn't be surprised if Trump has indeed committed impeachable offenses, and if so I hope they come to light sooner rather than later. (When the Russia investigation is finally concluded, I expect there to plenty of ""there"" there.) But, until that happens, we have to wait.  ñ  ñ Removing people from office because they're offensive is a very slippery slope and would be a disastrous precedent for the nation. Sorry, Mario. I agree that Trump's ""lack of moral leadership and his own racism and hatred disqualify him from being president."" Sadly, that isn't a sound Constitutional argument for impeachment.",1
Green is a Freaking MORON,1
Only an idiot would fight a guy with a knife and not shoot them!! One stab and you are dead. Why not put the knife down like the cop says. If you hold a knife against the cops you deserve to be shot!!!,1
Big oil to Alaska: If you don't start paying us more to feed your dead horse we are going to shoot it and go home.,1
One less idiot to worry about.,1
"Parents as in 2 people raising him?   I often doubt it, but who knows.   It wouldn't be the first time 2 of 2 are dumb and dumber.  But other sad and  frustrating (to me) scenarios can be the case, too.",1
Because left wing mentally disturbed thugs might try something stupid. Thats why,1
I think everyone needs a little less screen time. Including the idiots walking across the street with their face in their phone.,1
It's not a settled issue... he was born in Kenya... and sadly a village is missing it's idiot,1
He is a scary maniac with a psychopath attitude.,0
Another substantial number of Americans are Lenin's useful idiots.,1
A 17.8 billion deficit in good times? Trudeau is bonkers and we all pay for his stupidity.,1
"Censoring curse words when quoting speech by printing things like ""bull----"" is stupid. Everyone reads ""bull----"" as ""bullshit."" If you were truly concerned about offending readers, you would say something like ""called one person's testimony a bad word."" Other countries don't sensor curse words (when quoting speech) why is it that we do? I'll say it again. It's stupid, and it demeans the reader.",1
damn that guy just totally lost his sunglasses.,1
"I bet its a lie, lets see the cut scene phony ass",1
Trump is a vacuous buffoon. ñ  ñ And a traitor.,1
"I simply point out stupidity whenever I see it. Concerning yourself with what someone else does with THEIR MONEY, is just ridiculous to me. And not a lot of money at that! Have a nice day, and try to mind your business not his.",1
"Bitch, you ain't from Juneano. Otherwise you would of said ""longhouse"".  Go back to the east coast.  Go fuck yourself.",1
"Sniffle, sniffle  Ted Cruz proved tonight he's an ass.  All you crying delegates must want to cuddle with the bitch Hillary",0
Only thing stupid is trolls with no meat in the game like you Squiggly Squirt!,1
Muslims hate gays and want them dead. Islam is the biggest threat to the LGBT folks on this planet. This is probably only the beginning of this sort of thing.,1
your an idiot life for 10k smh,1
He11 just cut through the chase of the fog. The Democrats voted for a skin color in Obama and now they look to vote for a pair of ovaries in Clinton that =’s Political Correct idiots in over drive.,1
Selfish idiots who have zero respect for anyone else's property. ñ  ñ I'd like to see every thief have to submit a paper about why they stole property and why they thought it was ok to take someone another person had to work for to their judge.  Maybe having to think about what they did would change a life or two.,1
"Linda is correct. A law professor who says she does not know what blackface is, is either lying or incompetent.",1
What a pompous load of crap.,1
this crap never ends,1
well sad as it may seem noone was left to die in a ditch and nlone was gone from the scene of the wreck atleaset this indvidual wasnt able to drive away go home leave a note for mommy and daddy that i was in somecrash i killed a man goodnight,1
"""a plan to steal the 63-year-old’s trailer home"" ñ . ñ The ultimate white-trash heist!",1
"Hypocrite, much? Just like the weasel you voted for, I see. He lied about how he'd return power to the people and you fell for it.  ñ Trump Bunnies are easily conned.",1
And yet he won several elections including the toughest one in the land.  Perhaps he knows more than you lefties give him credit for as he makes the left look more foolish daily.,1
"If Twitter suspended him, we wouldn't be able to figure what an idiot he was.  ñ  ñ Covfefe.",1
""" ..  we must fight for our future on our own .."" Merkel. ñ  ñ Well exactly what Trump has been telling them. The man is negotiator even if some idiots don't realize it.",1
You do not need to be a drunk to be a moron.,1
"Most idiotic, heartless comment I think I've ever read.  ñ    You need help.",1
"Who is more stupid, the Duper or the Dupees?",1
Runaway kids from outside our State? Cowards ! Book them as adults and and hope for the best! They'll be well care for in prison!,1
"entrain, there's a village in Venezuela looking for its' idiot.  Raise your hand so they can find you.",1
"I voted for Gary last time around. I live my life with my conscience. I vote with my conscience. Trying to turn Gary's ""Aleppo"" brain fart into a ""Dean's Scream"" moment into a campaign killer is just what the string pullers do. ""Squirrel!"" Gary has Bernie's honesty and sense of right and wrong.  As a mountain climber he connects with and understands mother Earth. As a cannabis user and advocate he shows he isn't a Big Corp. lackey. Gary leads in the polls of all active military because they know  he knows they are more than cannon fodder. All he needs in his rightful place upon the debate stage to reawaken the baskets of idiocracy that feed on 10 second sound bites.  ñ Our two party system is as worthless as a two legged chair.",1
That is one of the stupidest ideas I have ever heard of and it figures it is Toronto and its NDP City Counsel. The stench coming from chicken poo is unbearable at the best of times but combine that with a hot summer day! I guess they want the new arrivals to think that they have all the good of the new world and for nostalgic measure the odors of the old world.,1
Only in Canada. The country with the 38th largest population is about to commit to re-wire and wave the second largest country in the world. Laughably stupid.,1
"Ms. Dennis said she hopes the demands .... will bring attention to the conditions she said Indigenous people “have to operate in.” Of course, university applications asking if your aboriginal - which increases their chances of admission; Once admitted the federal government provides money to First Nations and Inuit communities to pay for tuition, travel costs and living expenses. You're correct Ms. Dennis, those conditions are absolutely horrendous. ñ  ñ The fact that Canadians have to sit back and read, in a national newspaper, the words of these ignorant children- and their nonsensical arguments - is beyond ridiculous.",1
"I kind of get it, but you also have to realize that sometimes it may not be intentional.  You don't have to talk to too many people in Alberta before you realize how much the Newfoundland accent has penetrated here.  Having a Newfoundlander wife and a few friends, it has changed my own way of speaking, especially when I'm around them.  ""Three"" suddenly starts sounding like ""tree"" and I catch myself saying ""bo-de-ye"" instead of ""both of you."" ñ  ñ On the other hand, if they decide to go all Bob Marley on you just because you're Jamaican and they think it's cute to do a bad accent, you should probably rip their head clear off.",1
"Indeed. ñ In a year or two this forum has degenerated from a haven for ""The Three Political Stooges"" to the hangout for ""The Three Stupid Nihilists.""",1
"""People"" aren't muzzling him. He's being dropped by his publisher and the Conservative Political Action Conference. The disruptors you think lend credence to  his views appear to have been right all along. He's a vile man and letting him speak freely without responding just normalizes his views. Which aren't normal by any standard. He's a racist, sexist, bigoted nutter.",1
"Haha, definitely white trash.",1
Dear Mr. Internets Lawyer: Exactly what does offending your customer base have to do with Constitutional rights? I hear idiot after idiot make this claim but my is too high to see the connection.,1
"So you think because an intolerant Canadian is born here - they have the right to be intolerant? Ridiculous You want two sets of rules then - you can be intolerant out of ignorance, but gosh darn it, no immigrant can think like you. Do you think they've even lived with protected human rights before like under the Charter of Rights and Freedoms? Are you familiar with the Charter?  Give it a read and you'll find out ""why"" you can't be intolerant anymore. You haven't met too many people from other cultures I take it.... they didn't come here to colonize and take over Canada, they came here to be free.  ñ  ñ I have kids who have zero intolerance - they have multicultural friends and don't even see skin colour. That's taking place all across Canada.... they'll be out-voting bigoted Canadians soon. It's a numbers game now and with right wingers becoming a decreasing minority, no wonder you're against immigration.",1
"Lets not forget you are a sicko, sick in mind and spirit. Typical drivel from a liberal democrat, De facto useful idiot communist. ñ Cheers!",1
"His comments regarding the USA's Constitution and its effects on governance were notable: ñ  ñ “It’s a very rough system ... It’s an archaic system ... It’s really a bad thing for the country.” ñ  ñ There's really only one response to the minority-elect President's attack on his country--""Too bad. Suck it up, buttercup.""",1
"Victimitis: Wow, you're a pretty callous idiot, aren't you? A guy shares some terrible things that happened to him, and you think it's funny and make flippant comments?",1
You can't fix stupid and I'm not talking about Ms Moore or Ms. Meier.,1
It is wonderful to see the Cheeto Jesus slowly being drawn tighter and tighter into the web of lies that surely will strangle him!  And it's great Schadenfreude to know he's too stupid to stop himself!!,1
"Is this dude blind, or what? ""Anything is possible"" is this joker serious, is he that clueless? What is left to see, Siemian has committed turn overs, interceptions in the last 3 games. Elway picked a honey with this clown, until he is gone the Bronco's will never amount to much. Elway and his monster ego will never admit to all his mistakes, any other GM would have received the walking papers.",1
Another idiot with a firearm.  At least be smart and responsible with your firearms if you own them.,1
"Gays are lucky they don't get knifed by a right-wing religious fanatic, as has happened with some regularity in Israel.",1
"Another IDIOT!, with fake data and resources. LOL!",1
Hillary muffed the partial birth question. She should have castigated him for speaking about the issue like it was not already banned. It would have shown how stupid he was/is.,1
"Yes indeed, smart Americans didn't drink that koolaid as you did.  Socialism sucks",1
"Please, rational, sane people, do not get complacent! Do not neglect to still go out and vote against this pathetic, dangerous, loser, no matter how far Clinton seems in the polls. ñ  ñ Don't take this election for granted. A Trump presidency is still a real (if unlikely) possibility.",1
"Well its easy, show me the similarities of the Wiemar Republic, the rise of Hitler and the Nazis as compared to America today other than some superficial partisan BS.  Folks have been flying the Confederate Battle Flag since the Civil War and yet, civil rights for all continue to improve in this country, republican-democracy is still here, and fascism along with communism, was annihilated.  I see and hear lots of stuff in my daily life that offends me.  Heck, a lot of stuff I read here offends me.  A dork flying the Confederate Battle Flag from the back of his pick-up just isn't very high on my list of battles to fight.  Especially since the flag doesn't represent the values or beliefs of ""the vast, vast majority of Americans ... "" to quote Gary Crum. ñ  ñ ""A mind is a terrible thing to waste.""",1
"Yes, everyone does that, same as you.  Its called an opinion!!!  Are you pretending to sound smart? because its working.  I would like you to respond and please enlighten us peons on how to NOT give arbitrary and subjective values to anything.  Pro tip: if you are going to make a statement make sure its not a ridiculous one... nevermind I can always use a good laugh, you go ahead and do your best",1
"Meh on Kaepernick - certainly better than QB on the roster, but if he's not a LONG-TERM solution, then I don't care. He's not taking this team to the playoffs. ñ  ñ Regarding Joseph...have to wait it out. There's no advantage to firing him, at least at this point. It's pathetic how far they've fallen after it looked like we have huge coaching advantages in Weeks 1 and 2.",1
"Stupid owner. Poor dog that belongs to her... ñ ""Atta girl!!"" to the woman who broke the window.",1
