sentence_id,words,labels
1671,Ġcould,nt
1671,Ġhave,nt
1671,Ġsaved,nt
1671,Ġa,nt
1671,Ġlife,nt
1671,?,nt
1672,you,nt
1672,'re,nt
1672,Ġnot,nt
1672,Ġthe,nt
1672,Ġfirst,nt
1672,Ġred,nt
1672,neck,nt
1672,Ġracist,nt
1672,Ġwho,nt
1672,Ġhas,nt
1672,Ġtold,nt
1672,Ġme,nt
1672,",",nt
1672,Ġan,nt
1672,Ġal,nt
1672,aska,nt
1672,Ġnative,nt
1672,",",nt
1672,Ġto,nt
1672,"Ġ""",nt
1672,move,nt
1672,"""",nt
1672,Ġaway,nt
1672,Ġfrom,nt
1672,Ġmy,nt
1672,Ġhomeland,nt
1672,Ġif,nt
1672,Ġi,nt
1672,Ġdon,nt
1672,'t,nt
1672,Ġlike,nt
1672,Ġhow,nt
1672,Ġwe,nt
1672,'re,nt
1672,Ġtreated,nt
1672,Ġhere,nt
1672,",",nt
1672,Ġand,nt
1672,/,nt
1672,or,nt
1672,"Ġ""",nt
1672,go,nt
1672,Ġback,nt
1672,Ġto,nt
1672,Ġwhere,nt
1672,Ġyou,nt
1672,Ġcame,nt
1672,Ġfrom,nt
1672,".""",nt
1672,Ġi,nt
1672,'ve,nt
1672,Ġheard,nt
1672,Ġthose,nt
1672,Ġidiot,t
1672,Ġsouthern,nt
1672,Ġred,nt
1672,neck,nt
1672,Ġstatements,nt
1672,Ġfor,nt
1672,Ġmore,nt
1672,Ġthan,nt
1672,Ġ50,nt
1672,-,nt
1672,years,nt
1672,Ġhere,nt
1672,.,nt
1672,Ġnothing,nt
1672,Ġnew,nt
1672,Ġthere,nt
1672,.,nt
1672,Ġno,nt
1672,.,nt
1672,Ġi,nt
1672,Ġwas,nt
1672,Ġborn,nt
1672,Ġhere,nt
1672,Ġand,nt
1672,Ġi,nt
1672,'ll,nt
1672,Ġcross,nt
1672,Ġover,nt
1672,Ġto,nt
1672,Ġthe,nt
1672,Ġother,nt
1672,Ġside,nt
1672,Ġfrom,nt
1672,Ġhere,nt
1672,.,nt
1673,stay,nt
1673,Ġthere,nt
1673,",",nt
1673,Ġasshole,t
1673,.,nt
1674,trump,nt
1674,Ġch,nt
1674,umps,nt
1674,Ġsee,nt
1674,Ġthemselves,nt
1674,Ġwhen,nt
1674,Ġthey,nt
1674,Ġgaze,nt
1674,Ġinto,nt
1674,Ġthe,nt
1674,Ġorange,nt
1674,Ġt,nt
1674,aint,nt
1674,'s,nt
1674,Ġid,nt
1674,iotic,nt
1674,Ġeyes,nt
1674,.,nt
1674,Ġ,nt
1674,Ċ,nt
1674,stud,nt
1674,ies,nt
1674,Ġshow,nt
1674,Ġthat,nt
1674,Ġthe,nt
1674,Ġmore,nt
1674,Ġignorant,nt
1674,Ġyou,nt
1674,Ġare,nt
1674,",",nt
1674,Ġthe,nt
1674,Ġmore,nt
1674,Ġconfidence,nt
1674,Ġyou,nt
1674,Ġhave,nt
1674,.,nt
1674,Ġ,nt
1674,Ċ,nt
1674,desc,nt
1674,ribes,nt
1674,Ġtrump,nt
1674,Ġand,nt
1674,Ġhis,nt
1674,Ġch,nt
1674,umps,nt
1674,Ġperfectly,nt
1674,.,nt
1674,Ġ,nt
1674,Ċ,nt
1674,pat,nt
1674,hetic,nt
1674,.,nt
1675,l,nt
1675,isa,nt
1675,Ġis,nt
1675,Ġworthless,nt
1675,",",nt
1675,Ġthe,nt
1675,Ġnext,nt
1675,Ġelection,nt
1675,Ġwill,nt
1675,Ġretire,nt
1675,Ġher,nt
1675,Ġand,nt
1675,Ġit,nt
1675,Ġwill,nt
1675,Ġbe,nt
1675,Ġtoo,nt
1675,Ġsoon,nt
1675,.,nt
1675,Ġi,nt
1675,Ġhonestly,nt
1675,Ġthink,nt
1675,Ġshe,nt
1675,'s,nt
1675,Ġon,nt
1675,Ġthe,nt
1675,Ġsame,nt
1675,Ġidiot,t
1675,Ġfood,nt
1675,Ġdiet,nt
1675,Ġthat,nt
1675,Ġpol,nt
1675,osi,nt
1675,Ġand,nt
1675,Ġchuck,nt
1675,Ġare,nt
1675,Ġon,nt
1675,.,nt
1676,exc,nt
1676,use,nt
1676,Ġme,nt
1676,Ġyou,nt
1676,Ġterrorist,t
1676,!,nt
1676,Ġyou,nt
1676,Ġare,nt
1676,Ġin,nt
1676,Ġcan,nt
1676,ada,nt
1676,!,nt
1676,Ġyou,nt
1676,Ġwill,nt
1676,Ġnever,nt
1676,Ġbe,nt
1676,Ġjudged,nt
1676,Ġaccording,nt
1676,Ġto,nt
1676,Ġyour,nt
1676,Ġfalse,nt
1676,Ġbible,nt
1676,Ġhere,nt
1676,!,nt
1676,Ġyou,nt
1676,Ġdon,nt
1676,'t,nt
1676,Ġlike,nt
1676,Ġit,nt
1676,?,nt
1676,Ġleave,nt
1676,.,nt
1676,Ġand,nt
1676,Ġdon,nt
1676,'t,nt
1676,Ġlet,nt
1676,Ġthe,nt
1676,Ġdoor,nt
1676,Ġhit,nt
1676,Ġyour,nt
1676,Ġass,nt
1676,Ġon,nt
1676,Ġthe,nt
1676,Ġway,nt
1676,Ġout,nt
1676,!!!,nt
1677,dan,nt
1677,Ġyou,nt
1677,Ġare,nt
1677,Ġa,nt
1677,Ġnut,t
1677,Ġlol,nt
1678,what,nt
1678,Ġa,nt
1678,Ġmor,t
1678,onic,t
1678,Ġstatement,nt
1678,!,nt
1679,shoot,t
1679,Ġhim,t
1679,.,nt
1680,that,nt
1680,Ġsounds,nt
1680,Ġlike,nt
1680,Ġdef,nt
1680,lection,nt
1680,Ġto,nt
1680,Ġme,nt
1680,.,nt
1680,Ġtrump,nt
1680,Ġcomes,nt
1680,Ġacross,nt
1680,Ġlike,nt
1680,Ġan,nt
1680,Ġidiot,t
1680,",",nt
1680,Ġso,nt
1680,Ġyou,nt
1680,Ġtalk,nt
1680,Ġdown,nt
1680,Ġthe,nt
1680,Ġother,nt
1680,Ġside,nt
1680,",",nt
1680,Ġnone,nt
1680,Ġof,nt
1680,Ġwhom,nt
1680,Ġare,nt
1680,Ġin,nt
1680,Ġoffice,nt
1680,Ġat,nt
1680,Ġthe,nt
1680,Ġmoment,nt
1680,.,nt
1680,Ġit,nt
1680,Ġdoesn,nt
1680,'t,nt
1680,Ġchange,nt
1680,Ġthe,nt
1680,Ġimpression,nt
1680,Ġtrump,nt
1680,Ġgives,nt
1680,Ġof,nt
1680,Ġbuff,nt
1680,oon,nt
1680,ery,nt
1680,",",nt
1680,Ġand,nt
1680,Ġi,nt
1680,Ġsay,nt
1680,Ġthis,nt
1680,Ġas,nt
1680,Ġsomeone,nt
1680,Ġwho,nt
1680,Ġdidn,nt
1680,'t,nt
1680,Ġvote,nt
1680,Ġfor,nt
1680,Ġhill,nt
1680,ary,nt
1680,Ġeither,nt
1680,.,nt
1681,then,nt
1681,Ġsadd,nt
1681,est,nt
1681,Ġpart,nt
1681,Ġof,nt
1681,Ġall,nt
1681,Ġof,nt
1681,Ġthis,nt
1681,",",nt
1681,Ġare,nt
1681,Ġthese,nt
1681,Ġr,nt
1681,ussian,nt
1681,Ġtrolls,nt
1681,Ġthat,nt
1681,Ġare,nt
1681,Ġstill,nt
1681,Ġdenying,nt
1681,Ġreality,nt
1681,.,nt
1681,Ġ,nt
1681,Ġif,nt
1681,Ġi,nt
1681,Ġonly,nt
1681,Ġwatched,nt
1681,Ġfox,nt
1681,",",nt
1681,Ġfair,nt
1681,Ġ&,nt
1681,Ġbalanced,nt
1681,",",nt
1681,Ġand,nt
1681,Ġread,nt
1681,Ġinf,nt
1681,ow,nt
1681,ars,nt
1681,Ġand,nt
1681,Ġb,nt
1681,annon,nt
1681,âĢ,nt
1681,Ļ,nt
1681,s,nt
1681,Ġbre,nt
1681,itbart,nt
1681,",",nt
1681,Ġi,nt
1681,Ġwould,nt
1681,Ġsound,nt
1681,Ġas,t
1681,Ġstupid,t
1681,Ġas,nt
1681,Ġthese,nt
1681,Ġtrolls,nt
1681,",",nt
1681,Ġlol,nt
1681,.,nt
1681,Ġ,nt
1681,Ġal,nt
1681,oha,nt
1682,let,nt
1682,'s,nt
1682,Ġsee,nt
1682,.,nt
1682,Ġthe,nt
1682,Ġransom,nt
1682,Ġdemand,nt
1682,Ġwas,nt
1682,Ġfor,nt
1682,Ġ$,nt
1682,200,nt
1682,Ġbut,nt
1682,Ġthe,nt
1682,Ġowner,nt
1682,Ġis,nt
1682,Ġoffering,nt
1682,Ġ$,nt
1682,1000,nt
1682,Ġreward,nt
1682,.,nt
1682,Ġi,nt
1682,Ġlove,nt
1682,Ġstupid,t
1682,Ġcriminals,nt
1682,.,nt
1683,the,nt
1683,Ġrepublic,nt
1683,ans,nt
1683,Ġsay,nt
1683,Ġthey,nt
1683,Ġsupport,nt
1683,Ġeducation,nt
1683,Ġand,nt
1683,Ġfree,nt
1683,Ġthought,nt
1683,",",nt
1683,Ġspeech,nt
1683,Ġetc,nt
1683,.,nt
1683,Ġ,nt
1683,Ġjust,nt
1683,Ġask,nt
1683,Ġthem,nt
1683,.,nt
1683,Ċ,nt
1683,it,nt
1683,`,nt
1683,s,nt
1683,Ġbecoming,nt
1683,Ġevident,nt
1683,Ġit,nt
1683,`,nt
1683,s,nt
1683,Ġonly,nt
1683,Ġwhen,nt
1683,Ġit,nt
1683,Ġportrays,nt
1683,Ġthe,nt
1683,Ġworld,nt
1683,Ġas,nt
1683,Ġseen,nt
1683,Ġthrough,nt
1683,Ġthe,nt
1683,Ġprism,nt
1683,Ġof,nt
1683,Ġtheir,nt
1683,Ġpolitical,nt
1683,Ġplatform,nt
1683,Ġinstead,nt
1683,Ġof,nt
1683,Ġthe,nt
1683,Ġmeasured,nt
1683,Ġbenefits,nt
1683,Ġto,nt
1683,Ġp,nt
1683,bs,nt
1683,Ġshows,nt
1683,?,nt
1683,Ġ,nt
1683,Ġpenny,nt
1683,-,nt
1683,wise,nt
1683,Ġand,nt
1683,Ġpound,nt
1683,-,nt
1683,f,nt
1683,ool,nt
1683,ish,nt
1683,Ġidiots,t
1683,..,nt
1684,thanks,nt
1684,Ġfor,nt
1684,Ġpersonally,nt
1684,Ġconfirming,nt
1684,Ġwhat,nt
1684,Ġwe,nt
1684,'ve,nt
1684,Ġall,nt
1684,Ġknown,nt
1684,Ġfor,nt
1684,Ġa,nt
1684,Ġlong,nt
1684,Ġtime,nt
1684,:,nt
1684,Ġthat,nt
1684,Ġyou,nt
1684,'re,nt
1684,Ġa,nt
1684,Ġhypocritical,t
1684,",",nt
1684,Ġself,nt
1684,-,nt
1684,serving,nt
1684,",",nt
1684,Ġarrogant,t
1684,Ġass,t
1684,.,nt
1684,Ġ,nt
1684,Ġi,nt
1684,Ġhope,nt
1684,Ġthat,nt
1684,Ġwith,nt
1684,Ġthis,nt
1684,",",nt
1684,Ġthe,nt
1684,Ġpeople,nt
1684,Ġin,nt
1684,Ġyour,nt
1684,Ġdistrict,nt
1684,Ġunderstand,nt
1684,Ġthat,nt
1684,Ġyou,nt
1684,Ġhave,nt
1684,Ġto,nt
1684,Ġgo,nt
1684,.,nt
1685,he,nt
1685,'s,nt
1685,Ġan,nt
1685,Ġidiot,t
1685,Ġfor,nt
1685,Ġso,nt
1685,Ġmany,nt
1685,Ġreasons,nt
1685,.,nt
1686,you,nt
1686,Ġare,nt
1686,Ġa,nt
1686,Ġbully,t
1686,.,nt
1687,take,nt
1687,Ġa,nt
1687,Ġhike,nt
1687,Ġste,nt
1687,ven,nt
1687,",",nt
1687,Ġi,nt
1687,Ġpointed,nt
1687,Ġout,nt
1687,Ġthat,nt
1687,Ġposter,nt
1687,Ġwas,nt
1687,Ġunwilling,nt
1687,Ġto,nt
1687,Ġtalk,nt
1687,Ġfacts,nt
1687,Ġjust,nt
1687,Ġright,nt
1687,Ġto,nt
1687,Ġinsulting,nt
1687,Ġanyone,nt
1687,Ġwho,nt
1687,Ġdisagreed,nt
1687,",",nt
1687,Ġi,nt
1687,Ġjudge,nt
1687,Ġpeople,nt
1687,Ġon,nt
1687,Ġactions,nt
1687,Ġnot,nt
1687,Ġpositions,nt
1687,",",nt
1687,Ġsave,nt
1687,Ġthe,nt
1687,Ġleft,nt
1687,Ġwing,nt
1687,Ġattempt,nt
1687,Ġto,nt
1687,Ġthrow,nt
1687,Ġthe,nt
1687,Ġexposure,nt
1687,Ġof,nt
1687,Ġhis,nt
1687,Ġinsults,nt
1687,Ġback,nt
1687,Ġto,nt
1687,Ġanyone,nt
1687,Ġwho,nt
1687,Ġdare,nt
1687,Ġcall,nt
1687,Ġhim,nt
1687,Ġout,nt
1687,",",nt
1687,Ġit,nt
1687,Ġproves,nt
1687,Ġyou,nt
1687,Ġare,nt
1687,Ġtypical,nt
1687,Ġof,nt
1687,Ġthe,nt
1687,Ġhate,nt
1687,Ġcrap,t
1687,Ġwe,nt
1687,Ġdont,nt
1687,Ġneed,nt
1688,i,nt
1688,Ġlove,nt
1688,Ġseeing,nt
1688,Ġsub,nt
1688,ban,nt
1688,Ġget,nt
1688,Ġin,nt
1688,Ġc,nt
1688,ros,nt
1688,by,nt
1688,'s,nt
1688,Ġhead,nt
1688,.,nt
1688,Ġ,nt
1688,Ġsid,nt
1688,Ġhas,nt
1688,Ġbeen,nt
1688,Ġthe,nt
1688,Ġan,nt
1688,ointed,nt
1688,Ġone,nt
1688,Ġfor,nt
1688,Ġfar,nt
1688,Ġtoo,nt
1688,Ġlong,nt
1688,Ġand,nt
1688,Ġif,nt
1688,Ġyou,nt
1688,Ġwatch,nt
1688,Ġhis,nt
1688,Ġgame,nt
1688,Ġclosely,nt
1688,",",nt
1688,Ġhe,nt
1688,'s,nt
1688,Ġas,nt
1688,Ġmuch,nt
1688,Ġof,nt
1688,Ġa,nt
1688,"Ġ""",nt
1688,j,t
1688,erk,t
1688,"""",nt
1688,Ġas,nt
1688,Ġmany,nt
1688,Ġother,nt
1688,Ġimpact,nt
1688,Ġplayers,nt
1688,.,nt
1688,Ġ,nt
1688,Ġas,nt
1688,Ġfar,nt
1688,Ġas,nt
1688,Ġsub,nt
1688,ban,nt
1688,Ġbeing,nt
1688,Ġa,nt
1688,Ġjerk,t
1688,",",nt
1688,Ġhe,nt
1688,Ġis,nt
1688,Ġno,nt
1688,Ġmore,nt
1688,Ġso,nt
1688,Ġthan,nt
1688,Ġadam,nt
1688,Ġfoot,nt
1688,e,nt
1688,Ġagainst,nt
1688,Ġwhom,nt
1688,Ġteams,nt
1688,Ġhated,nt
1688,Ġto,nt
1688,Ġplay,nt
1688,.,nt
1688,Ġ,nt
1688,Ġthat,nt
1688,'s,nt
1688,Ġwhat,nt
1688,Ġmakes,nt
1688,Ġsub,nt
1688,ban,nt
1688,Ġso,nt
1688,Ġeffective,nt
1688,.,nt
1689,trump,nt
1689,Ġsays,nt
1689,Ġstupid,t
1689,Ġthings,nt
1689,.,nt
1689,Ġ,nt
1689,Ġhill,nt
1689,ary,nt
1689,Ġdoes,nt
1689,Ġstupid,nt
1689,Ġthings,nt
1689,Ġthat,nt
1689,Ġget,nt
1689,Ġpeople,nt
1689,Ġkilled,nt
1689,Ġand,nt
1689,Ġother,nt
1689,Ġthings,nt
1689,Ġthat,nt
1689,Ġare,nt
1689,Ġfel,nt
1689,onies,nt
1689,.,nt
1690,in,nt
1690,Ġfact,nt
1690,Ġthis,nt
1690,Ġsort,nt
1690,Ġof,nt
1690,Ġactivity,nt
1690,Ġis,nt
1690,Ġone,nt
1690,Ġof,nt
1690,Ġthe,nt
1690,Ġonly,nt
1690,Ġduties,nt
1690,Ġa,nt
1690,Ġproper,nt
1690,Ġconstitutionally,nt
1690,Ġlimited,nt
1690,Ġfederal,nt
1690,Ġgovernment,nt
1690,Ġshould,nt
1690,Ġbe,nt
1690,Ġperforming,nt
1690,.,nt
1690,Ġ,nt
1690,Ġthis,nt
1690,Ġidiot,t
1690,Ġis,nt
1690,Ġno,nt
1690,Ġdifferent,nt
1690,Ġfrom,nt
1690,Ġevery,nt
1690,Ġother,nt
1690,Ġleftist,nt
1690,Ġidiot,t
1690,.,nt
1690,Ġfor,nt
1690,Ġthem,nt
1690,Ġit,nt
1690,'s,nt
1690,Ġcomplete,nt
1690,Ġgovernment,nt
1690,Ġcontrol,nt
1690,Ġor,nt
1690,Ġnothing,nt
1690,.,nt
1690,Ġ,nt
1690,Ġthey,nt
1690,Ġdon,nt
1690,'t,nt
1690,Ġunderstand,nt
1690,Ġthe,nt
1690,Ġconstitution,nt
1690,Ġat,nt
1690,Ġall,nt
1690,.,nt
1691,ts,nt
1691,a,nt
1691,Ġhires,nt
1691,Ġmor,t
1691,ons,t
1691,",",nt
1691,Ġhow,nt
1691,Ġdo,nt
1691,Ġyou,nt
1691,Ġthink,nt
1691,Ġguns,nt
1691,Ġget,nt
1691,Ġpast,nt
1691,Ġbut,nt
1691,Ġnot,nt
1691,Ġbreast,nt
1691,Ġmilk,nt
1691,?,nt
1692,send,nt
1692,Ġin,nt
1692,Ġthe,nt
1692,Ġrobot,nt
1692,Ġlike,nt
1692,Ġthey,nt
1692,Ġdid,nt
1692,Ġin,nt
1692,Ġd,nt
1692,allas,nt
1692,Ġand,nt
1692,Ġblow,nt
1692,Ġthe,nt
1692,Ġshit,t
1692,Ġout,nt
1692,Ġof,nt
1692,Ġthat,nt
1692,Ġfool,nt
1692,.,nt
1693,liber,nt
1693,als,nt
1693,Ġare,nt
1693,Ġso,nt
1693,Ġtriggered,nt
1693,/,nt
1693,but,nt
1693,th,nt
1693,urt,nt
1693,Ġthat,nt
1693,Ġthey,nt
1693,Ġlost,nt
1693,.,nt
1693,Ġpathetic,nt
1693,.,nt
1693,Ġgrow,nt
1693,Ġthe,nt
1693,Ġf,t
1693,Ã¼,t
1693,ck,t
1693,Ġup,t
1693,.,nt
1694,this,nt
1694,Ġis,nt
1694,Ġjust,nt
1694,Ġtrump,nt
1694,Ġthrowing,nt
1694,Ġout,nt
1694,Ġred,nt
1694,Ġmeat,nt
1694,Ġfor,nt
1694,Ġthe,nt
1694,Ġdumb,nt
1694,est,nt
1694,/,nt
1694,most,nt
1694,Ġhateful,nt
1694,Ġof,nt
1694,Ġhis,nt
1694,Ġder,nt
1694,p,nt
1694,-,nt
1694,lor,nt
1694,able,nt
1694,Ġbase,nt
1694,.,nt
1694,Ġ,nt
1694,ĊĊ,nt
1694,Ċ,nt
1694,bit,nt
1694,ters,nt
1694,Ġand,nt
1694,Ġcling,nt
1694,ers,nt
1694,",",nt
1694,Ġall,nt
1694,.,nt
1695,aa,nt
1695,Ġthe,nt
1695,Ġusual,nt
1695,Ġstupidity,nt
1695,Ġof,nt
1695,Ġthe,nt
1695,Ġleft,nt
1695,Ġwhich,nt
1695,Ġare,nt
1695,Ġthe,nt
1695,Ġtrue,nt
1695,Ġfascist,nt
1695,Ġof,nt
1695,Ġthe,nt
1695,Ġworld,nt
1695,",",nt
1695,Ġwho,nt
1695,Ġwant,nt
1695,Ġto,nt
1695,Ġlimit,nt
1695,Ġmy,nt
1695,Ġfree,nt
1695,Ġspeech,nt
1695,Ġetc,nt
1695,",,",nt
1695,Ġ,nt
1695,Ġit,nt
1695,Ġis,nt
1695,Ġthe,nt
1695,Ġdestruction,nt
1695,Ġby,nt
1695,Ġyou,nt
1695,Ġand,nt
1695,Ġyour,nt
1695,Ġtypes,nt
1695,Ġthe,nt
1695,Ġworld,nt
1695,Ġis,nt
1695,Ġmoving,nt
1695,Ġagainst,nt
1695,Ġbud,nt
1695,",",nt
1695,Ġkeep,nt
1695,Ġcrying,nt
1695,Ġall,nt
1695,Ġyou,nt
1695,Ġwant,nt
1695,",",nt
1695,Ġyou,nt
1695,Ġare,nt
1695,Ġon,nt
1695,Ġthe,nt
1695,Ġway,nt
1695,Ġout,nt
1696,why,nt
1696,?,nt
1696,Ġwhy,nt
1696,Ġmust,nt
1696,Ġthe,nt
1696,Ġbear,nt
1696,Ġalways,nt
1696,Ġdie,nt
1696,?,nt
1696,Ġ,nt
1696,Ġo,nt
1696,mg,nt
1696,Ġpeople,nt
1696,Ġwere,nt
1696,Ġrunning,nt
1696,Ġin,nt
1696,Ġan,nt
1696,Ġarea,nt
1696,Ġthat,nt
1696,Ġhas,nt
1696,Ġbears,nt
1696,.,nt
1696,Ġi,nt
1696,Ġhate,nt
1696,Ġthese,nt
1696,Ġstupid,t
1696,Ġass,t
1696,Ġpeople,nt
1696,Ġwho,nt
1696,Ġdecide,nt
1696,Ġthe,nt
1696,Ġbear,nt
1696,Ġshould,nt
1696,Ġdie,nt
1696,Ġfor,nt
1696,Ġbeing,nt
1696,Ġa,nt
1696,Ġbear,nt
1696,!!!!!,nt
1697,do,nt
1697,Ġyou,nt
1697,Ġeven,nt
1697,Ġread,nt
1697,Ġthe,nt
1697,Ġlabel,nt
1697,Ġon,nt
1697,Ġyour,nt
1697,Ġcat,nt
1697,'s,nt
1697,Ġfood,nt
1697,?,nt
1697,Ġhow,nt
1697,Ġmany,nt
1697,Ġanimals,nt
1697,Ġdid,nt
1697,Ġyou,nt
1697,Ġpay,nt
1697,Ġothers,nt
1697,Ġto,nt
1697,Ġkill,nt
1697,Ġfor,nt
1697,Ġyou,nt
1697,",",nt
1697,Ġjust,nt
1697,Ġthis,nt
1697,Ġyear,nt
1697,Ġalone,nt
1697,?,nt
1697,Ġhow,nt
1697,Ġmany,nt
1697,Ġanimals,nt
1697,Ġdid,nt
1697,Ġyour,nt
1697,Ġcats,nt
1697,",",nt
1697,Ġand,nt
1697,Ġthose,nt
1697,Ġcats,nt
1697,Ġthat,nt
1697,Ġyou,nt
1697,Ġsupport,nt
1697,Ġbeing,nt
1697,Ġoutdoors,nt
1697,",",nt
1697,Ġtorture,nt
1697,Ġto,nt
1697,Ġdeath,nt
1697,Ġjust,nt
1697,Ġso,nt
1697,Ġyou,nt
1697,Ġcan,nt
1697,Ġsay,nt
1697,",",nt
1697,"Ġ""",nt
1697,aw,nt
1697,ww,nt
1697,ww,nt
1697,...,nt
1697,Ġsuch,nt
1697,Ġa,nt
1697,Ġgood,nt
1697,Ġhunter,nt
1697,Ġyou,nt
1697,Ġare,nt
1697,!,nt
1697,Ġthat,nt
1697,'s,nt
1697,Ġa,nt
1697,Ġgood,nt
1697,Ġk,nt
1697,itty,nt
1697,"!""",nt
1697,Ġthe,nt
1697,Ġonly,nt
1697,Ġresult,nt
1697,Ġof,nt
1697,Ġwhich,nt
1697,Ġwas,nt
1697,Ġto,nt
1697,Ġmake,nt
1697,Ġtheir,nt
1697,Ġown,nt
1697,Ġself,nt
1697,Ġfeel,nt
1697,Ġgood,nt
1697,",",nt
1697,Ġno,nt
1697,Ġother,nt
1697,Ġreason,nt
1697,.,nt
1697,Ġyou,nt
1697,'re,nt
1697,Ġnot,nt
1697,Ġonly,nt
1697,Ġsad,nt
1697,",",nt
1697,Ġyou,nt
1697,'re,nt
1697,Ġpathetic,t
1697,.,nt
1698,all,nt
1698,ie,nt
1698,",",nt
1698,Ġin,nt
1698,Ġyour,nt
1698,Ġhaste,nt
1698,Ġto,nt
1698,Ġlabel,nt
1698,Ġsomebody,nt
1698,Ġelse,nt
1698,'s,nt
1698,Ġcomment,nt
1698,.,nt
1698,Ġyou,nt
1698,Ġsomehow,nt
1698,Ġmissed,nt
1698,Ġthe,nt
1698,Ġpart,nt
1698,Ġwhere,nt
1698,Ġyou,nt
1698,Ġare,nt
1698,Ġthe,nt
1698,Ġbiggest,nt
1698,Ġhypocr,nt
1698,ite,nt
1698,Ġwhen,nt
1698,Ġit,nt
1698,Ġcomes,nt
1698,Ġto,nt
1698,Ġlabeling,nt
1698,.,nt
1699,just,nt
1699,Ġproof,nt
1699,Ġthat,nt
1699,Ġthere,nt
1699,'s,nt
1699,Ġone,nt
1699,Ġthing,nt
1699,Ġthey,nt
1699,Ġcan,nt
1699,'t,nt
1699,Ġregulate,nt
1699,Ġagainst,nt
1699,Ġ--,nt
1699,Ġstupidity,t
1699,.,nt
1700,agree,nt
1700,.,nt
1700,Ġ,nt
1700,Ġal,nt
1700,aska,nt
1700,Ġwould,nt
1700,Ġbe,nt
1700,Ġgreat,nt
1700,Ġif,nt
1700,Ġthere,nt
1700,Ġwas,nt
1700,Ġno,nt
1700,Ġbooze,nt
1700,",",nt
1700,Ġno,nt
1700,Ġweed,nt
1700,",",nt
1700,Ġno,nt
1700,Ġheroin,nt
1700,",",nt
1700,Ġno,nt
1700,Ġmeth,nt
1700,Ġand,nt
1700,Ġno,nt
1700,Ġstupid,t
1700,Ġpeople,nt
1700,Ġthat,nt
1700,Ġput,nt
1700,Ġstupid,nt
1700,Ġstuff,nt
1700,Ġin,nt
1700,Ġtheir,nt
1700,Ġbodies,nt
1700,.,nt
1701,fun,nt
1701,ny,nt
1701,",",nt
1701,Ġusually,nt
1701,Ġattorneys,nt
1701,Ġare,nt
1701,Ġthe,nt
1701,Ġclown,t
1701,s,t
1701,.,nt
1702,and,nt
1702,Ġtrump,nt
1702,Ġis,nt
1702,Ġtoo,nt
1702,Ġstupid,t
1702,Ġto,nt
1702,Ġbe,nt
1702,Ġpresident,nt
1702,.,nt
1702,Ġ,nt
1702,Ċ,nt
1702,Ċ,nt
1702,let,nt
1702,'s,nt
1702,Ġjust,nt
1702,Ġnull,nt
1702,ify,nt
1702,Ġthe,nt
1702,Ġlast,nt
1702,Ġelection,nt
1702,Ġand,nt
1702,Ġhold,nt
1702,Ġa,nt
1702,Ġdo,nt
1702,-,nt
1702,over,nt
1702,.,nt
1703,st,t
1703,upid,t
1703,Ġshould,nt
1703,Ġhurt,nt
1703,Ġ!,nt
1704,id,t
1704,iot,t
1704,.,nt
1704,Ġthe,nt
1704,Ġfirst,nt
1704,Ġamendment,nt
1704,Ġalso,nt
1704,Ġapplies,nt
1704,Ġto,nt
1704,Ġpublic,nt
1704,Ġuniversities,nt
1704,.,nt
1704,Ġthis,nt
1704,Ġisn,nt
1704,'t,nt
1704,Ġa,nt
1704,Ġmatter,nt
1704,Ġof,nt
1704,Ġdebate,nt
1704,",",nt
1704,Ġopen,nt
1704,Ġa,nt
1704,Ġbook,nt
1704,Ġor,nt
1704,Ġuse,nt
1704,Ġa,nt
1704,Ġsearch,nt
1704,Ġengine,nt
1704,.,nt
1705,shoot,t
1705,Ġhim,t
1705,Ġdead,t
1705,.,nt
1705,Ġgame,nt
1705,Ġover,nt
1705,.,nt
1706,ter,nt
1706,ry,nt
1706,Ġst,nt
1706,ahl,nt
1706,man,nt
1706,Ġis,nt
1706,Ġa,nt
1706,Ġworthless,nt
1706,Ġpiece,nt
1706,Ġof,nt
1706,Ġhuman,nt
1706,Ġexc,nt
1706,re,nt
1706,ment,nt
1706,!,nt
1707,i,nt
1707,Ġsuggest,nt
1707,Ġyou,nt
1707,Ġactually,nt
1707,Ġlearn,nt
1707,Ġabout,nt
1707,Ġthe,nt
1707,Ġterms,nt
1707,Ġand,nt
1707,Ġconditions,nt
1707,Ġof,nt
1707,Ġn,nt
1707,ato,nt
1707,.,nt
1707,Ġ,nt
1707,Ġyou,nt
1707,Ġare,nt
1707,Ġspeaking,nt
1707,Ġfrom,nt
1707,Ġignorance,nt
1707,.,nt
1707,Ġ,nt
1707,Ġno,nt
1707,Ġmoney,nt
1707,Ġis,nt
1707,Ġpaid,nt
1707,Ġto,nt
1707,Ġn,nt
1707,ato,nt
1707,.,nt
1707,Ġ,nt
1707,Ġcountries,nt
1707,Ġtry,nt
1707,Ġto,nt
1707,Ġspend,nt
1707,Ġ2,nt
1707,%,nt
1707,Ġof,nt
1707,Ġtheir,nt
1707,Ġg,nt
1707,dp,nt
1707,Ġfor,nt
1707,Ġtheir,nt
1707,Ġown,nt
1707,Ġmilitary,nt
1707,.,nt
1707,Ġ,nt
1707,Ġtrump,nt
1707,Ġis,nt
1707,Ġlying,nt
